44972_2,Would you want it to be swept under the rug?,It is not happening?,Nan
43442_2,This is the stereotypical way we view Muslims.,He says this is not everyone.,and
43058_1,"One day, I saw my mother crying.",Her uncle was killed.,because
45407_1,Not every cop is here to be a good person.,That cop is as bad as a criminal for what he did to that man.,and
42817_3,He made great American friends.,Americans were the ones who bombed his home on accident.,and
44672_1,It made sense to me that he would forgive Americans.,Most of us could not control what the government does.,because
44313_1,I completely agree.,The whole thing is a huge mess.,Nan
45811_5,We cannot advance if we fight over religion.,We cannot advance if we fight over wealth.,and
42952_1,I am also guilty of not keeping up with everything new on the world affairs.,I always feel guilty about it.,and
43884_1,We are constantly judging.,We are constantly making assumptions about people we do not know based on what?,and
44149_3,Do you really ever move on from such a tragedy?,He's come to terms with his situation.,and
43292_4,They don't have safety regulations.,We should try not shop there.,because
46001_5,He does have quite a lot of power.,He has influence under his belt.,and
45350_1,I agree with what you said.,You said something about the media.,Nan
44982_2,Each person has the right to be an individual.,They should be able to believe in whatever they please.,and
44867_1,I listened to the three black students talk about their lives.,They were not privileged.,and
43841_3,Go live.,Go grow.,and
44674_2,I thought that was good to see.,Basim did not look to his religion for answers.,and
46127_3,We make judgments.,We have the opportunity to be open.,and
44764_4,It made them more comfortable.,They feel less under the judgmental eyes of people.,and
44883_5,They reach social ceilings built by discrimination that impede their growth.,The reach economic ceilings built by discrimination that impede their growth.,and
45469_4,These women were with other women or close family.,"They took them off, did their hair, put on make-up, and put on outfits similar to what non-hijab wearing women wear out in public.",and
46129_4,We got their opinion on what they think of us.,They responded.,and
45881_2,They portrayed the thoughts of the opposite race.,They portrayed the emotions of the opposite race.,and
45513_2,His home was destroyed.,His whole life was basically taken from him.,Nan
43530_1,I agree with you when you brought up American history in class.,We are only taught about certain things in school.,Nan
46342_2,Consider the regular citizen.,They would claim they have no association with the KKK.,Nan
44192_3,There are many religions here.,We cannot pick one.,because
45173_2,I do realize how certain things in my religion can be up for interpretation., Certain things are up for interpretation for Muslims.,and
43181_1,"Being aware and knowing what is going on abroad, where our government is getting involved.","putting money and resources, is  important.",so
46414_3,Those who did not attempt to flee the scene were mostly White people.,"Those who were unarmed were mostly White people (8 White, 4 Black, 4 Hispanic, 1 other).",and
44763_4,She realizes that she'll be critically judged by others.,She shows much of her skin.,because
