44585_4,I understand why he has those sentiments towards the United States.,He has those sentiments towards its leadership.,and
43669_1,I believe parents should explain these various opinions to their children.,Parents should give them access to them.,so
45196_5,Things that they did now days would be considered obscene.,Things that they did now days would be considered offensive.,as
45983_1,His response was very touching.,"If more people had attitudes like Basim, the world would definitely be a better place.",and
44177_1,Why aren’t you angry with americans,I heard about this man’s tragic life,Nan
45636_2,It was interesting how Sam had our class switch roles.,Sam made people look at America's history.,so
45021_2,Especially towards this topic. ,The way they reacted to whites people was switched. ,because
45785_2,I value this class so much.,We get to hear stories.,because
44198_8,It opened my eyes.,It devastates me to hear it.,and
46291_1,I really noticed how a hijab can frame a woman's face when the non-hijab-wearing woman tried on hijabs.,I really noticed how a hijab can draw attention to her facial features when the non-hijab-wearing woman tried on hijabs.,and
45682_1, It comes down to the intimidation.,It comes down to the fear of the unknown.,and
44516_2,At the same time it worked.,Who's really the bad guy in this situation?,so
45696_2,I think Basim ability to forgive is a lesson to everyone.,Holding a grudges it does more damage to you.,for
44415_1,I am Catholic.,I do not share the same ideals as white supremacists in the South.,Nan
43214_4,The are meant to be interpreted.,The are meant to be interpreted.,because
44959_1,Is it inevitably impossible for them to make a difference in matters like foreign affairs?,Is it impossible for them to make a difference in matters like those Bassim spoke of to our class?,and
43859_1,I think we should all be like Basim in the sense that he did not correlate what the American people did with violence.,I think we should all be like Basim in the sense that he did not correlate what the American people did with evil quickly.,so
45071_1,"At the end of the video, Basim states that corruption within the government of Iraq is probably the most detrimental thing. ",Bassim states that it is probably the biggest problem for the Iraqi people. ,and
45215_2,Her dad was having trouble getting a job on wall street.,Her dad was facing intense racism.,and
44319_1,They had no say in much of the politics.,They were making major decisions concerning the future of the countries.,Nan
44852_3,It gave her a different perspective. ,she was able to look out into the world without as much worry and fear.,Nan
44920_3,Everyone has the freedom to do whatever they please.,Kaepernick is doing it.,and
45801_1,All Americans don't act like KKK members.,All Christians don't act like KKK members.,and
45756_1,A girl in my discussion group said she ran in to Rafi downtown after this class.,He said the only thing college students can really do is make people aware of what is going on in Afghanistan.,as
46245_2,"Going into this, I felt that I had little knowledge on the topic.",I had many unanswered questions. ,and
